time,amplitude
6.758959162885453,0.1444267074510863
6.761737197888694,0.1452733511093158
6.7645152328919345,0.1454226920978121
6.767293267895176,0.14060964625687927
6.770071302898417,0.1290370958674234
6.772849337901658,0.132823352709786
6.775627372904899,0.1337792833326057
6.77840540790814,0.11984686370724222
6.781183442911381,0.11857436851024288
6.783961477914622,0.11693681124154669
6.786739512917864,0.10471331591541125
6.789517547921104,0.09390481945564873
6.792295582924345,0.09154253170802502
6.795073617927586,0.07896626060320737
6.797851652930827,0.0714890296529453
6.800629687934069,0.06004100233427032
6.803407722937309,0.04884515963300826
6.8061857579405505,0.04289747468705931
6.808963792943792,0.03666245843031996
6.811741827947032,0.03578674093886761
6.814519862950274,0.039203439952762535
6.817297897953515,0.03420717707957997
6.8200759329567555,0.029645097436741964
6.822853967959997,0.028951144327260165
6.825632002963237,0.022802225613396912
6.828410037966479,0.01210637808050812
6.83118807296972,0.012612517277500863
6.833966107972961,0.00906981426437108
6.836744142976202,-0.0021208920394164485
6.839522177979443,-0.004501360449596347
6.842300212982684,-0.004955732264868797
6.845078247985925,-0.014414890779404065
6.8478562829891665,-0.019369746482492477
6.850634317992407,-0.014614031266954092
6.853412352995648,-0.021616411994210893
6.856190387998889,-0.023333076971760243
6.85896842300213,-0.013066243936342082
6.8617464580053715,-0.018398193274932022
6.864524493008612,-0.02849884267918219
6.867302528011853,-0.028109013426264002
6.870080563015095,-0.031009592505290284
6.872858598018335,-0.04272823065755167
6.875636633021577,-0.034967991124834376
6.878414668024818,-0.03586398725161537
6.881192703028058,-0.03525383312903135
6.8839707380313,-0.04140123718187245
6.88674877303454,-0.034339830763615756
6.889526808037782,-0.03283402406830378
6.892304843041023,-0.03111822355209678
6.8950828780442635,-0.03658939943057942
6.897860913047505,-0.03116599434964441
6.900638948050746,-0.039974731984436795
6.903416983053987,-0.04846002451320014
6.906195018057228,-0.0455822776095909
6.908973053060469,-0.051315408131094295
6.91175108806371,-0.05502885049177375
6.914529123066951,-0.056430379869085355
6.917307158070192,-0.05838761905978166
6.920085193073433,-0.05285969978868239
6.922863228076674,-0.05033375846202846
6.925641263079915,-0.04713661731332523
6.928419298083156,-0.045591200190470554
6.931197333086398,-0.04482400822168753
6.933975368089638,-0.047513659883986745
6.9367534030928795,-0.04119588817977239
6.939531438096121,-0.04222785355285719
6.942309473099361,-0.037295094923452676
6.945087508102603,-0.0375522911116232
6.947865543105843,-0.04320969491164522
6.9506435781090845,-0.04895410851946283
6.953421613112326,-0.05457901071185434
6.956199648115566,-0.04669385482257225
6.958977683118808,-0.04042645640145047
6.961755718122049,-0.043416759283540975
6.9645337531252896,-0.04439961256130298
6.967311788128531,-0.03920302566822129
6.970089823131772,-0.04884194432518496
6.972867858135013,-0.051655959451246916
6.975645893138254,-0.047301672787176646
6.978423928141495,-0.04254330149421384
6.981201963144736,-0.04318842831000345
6.983979998147977,-0.04506269891670085
6.986758033151218,-0.05616387470945379
6.989536068154459,-0.056091386778722385
6.9923141031577005,-0.05902306366567708
6.995092138160941,-0.05966136254295153
6.997870173164182,-0.048091304504327546
7.000648208167424,-0.03777137853444319
7.003426243170664,-0.038133310338416965
7.006204278173906,-0.031067309878535197
7.008982313177146,-0.02986406302941006
7.011760348180387,-0.04015121408101435
7.014538383183629,-0.03922007017646614
7.017316418186869,-0.029765951495258403
7.020094453190111,-0.03800273092697597
7.022872488193352,-0.038064821376240995
7.0256505231965924,-0.04347644022987428
7.028428558199834,-0.04370735878527069
7.031206593203075,-0.055633697172273865
7.033984628206316,-0.05280488075770703
7.036762663209557,-0.05590489127706918
7.0395406982127975,-0.04832107526943946
7.042318733216039,-0.0468941365481057
7.04509676821928,-0.04822694172049484
7.047874803222521,-0.04636227308128462
7.050652838225762,-0.04804462130661134
7.053430873229003,-0.05700614971714775
7.056208908232244,-0.06157213100965022
7.058986943235485,-0.05784714137539955
7.061764978238727,-0.048383813957836766
7.064543013241967,-0.04383731063932461
7.0673210482452085,-0.04433726966228291
7.070099083248449,-0.045751659334806724
7.07287711825169,-0.040455409977332525
7.075655153254932,-0.04183157284560161
7.078433188258172,-0.049930266349782114
7.0812112232614135,-0.05196226766628189
7.083989258264655,-0.0422419374133048
7.086767293267895,-0.044791492862348944
7.089545328271137,-0.05664076614337722
7.092323363274378,-0.04818049979579124
7.0951013982776185,-0.051225828031184514
7.09787943328086,-0.05871807253468183
7.1006574682841,-0.05898698060165771
7.103435503287342,-0.05183831428108836
7.106213538290583,-0.058053847165214924
7.108991573293824,-0.04718938568150153
7.111769608297065,-0.050925706664630255
7.114547643300306,-0.05123641485345994
7.117325678303547,-0.058535671348248865
7.120103713306788,-0.05613310543560192
7.1228817483100295,-0.06047954273451709
7.12565978331327,-0.05419352328400504
7.128437818316511,-0.05180125353156202
7.131215853319752,-0.04917809700199029
7.133993888322993,-0.047412195948659946
7.136771923326235,-0.04924240979183421
7.139549958329475,-0.05306435678071131
7.142327993332716,-0.05671716820166954
7.145106028335958,-0.04531307298254652
7.147884063339198,-0.049930663362356915
7.15066209834244,-0.03829536137539298
7.153440133345681,-0.033123724600506305
7.156218168348921,-0.031813250170446124
7.158996203352163,-0.03527277049895292
7.161774238355403,-0.02934468569677625
7.164552273358645,-0.033649624836511856
7.167330308361886,-0.037850175903571454
7.1701083433651265,-0.03407372939828972
7.172886378368368,-0.036710885107387306
7.175664413371609,-0.040682132792525125
7.17844244837485,-0.04748536159813359
7.181220483378091,-0.04804136743404397
7.183998518381332,-0.05607628339680938
7.186776553384573,-0.060637023678095384
7.189554588387814,-0.05308127890658596
7.192332623391055,-0.04950106166690967
7.195110658394296,-0.04869287067510773
7.1978886933975375,-0.04505099610952967
7.200666728400778,-0.04114347939341799
7.203444763404019,-0.054761887591504174
7.206222798407261,-0.05497101465865528
7.209000833410501,-0.05348491778820943
7.2117788684137425,-0.048352875189803704
7.214556903416984,-0.0530419725581063
7.217334938420224,-0.050764408377021696
7.220112973423466,-0.04492177258898924
7.222891008426706,-0.047212698363898756
7.2256690434299475,-0.055498516269892516
7.228447078433189,-0.05455807483812299
7.231225113436429,-0.04610275000400506
7.234003148439671,-0.04907635408227307
7.236781183442912,-0.053176320376552136
7.239559218446153,-0.04237316239228087
7.242337253449394,-0.032027351679187466
7.245115288452635,-0.025626237083799474
7.247893323455876,-0.024380461097075652
7.250671358459117,-0.012656734955212873
7.253449393462358,-0.012228518849836365
7.256227428465599,-0.010554574917121327
7.25900546346884,-0.00577808778270759
7.261783498472081,0.0008654826044925873
7.264561533475322,0.007332263803647991
7.2673395684785635,0.014799883644498135
7.270117603481804,0.024089299092203347
7.272895638485045,0.030306438994938224
7.275673673488287,0.04263836898754313
7.278451708491527,0.04899997413542516
7.281229743494769,0.059224864938341545
7.284007778498009,0.061447905410862036
7.28678581350125,0.06152060282808551
7.289563848504492,0.07016999183605194
7.292341883507732,0.07860257559840746
7.295119918510974,0.07687525956130628
7.297897953514215,0.07864230862069774
7.3006759885174555,0.08816358357466694
7.303454023520697,0.08879295825707104
7.306232058523938,0.09061836245889013
7.309010093527179,0.09684632761742387
7.31178812853042,0.10811041209681868
7.3145661635336605,0.1130545113575336
7.317344198536902,0.11307884016853886
7.320122233540143,0.11642293014017102
7.322900268543384,0.1106636169367102
7.325678303546625,0.10432559734091858
7.3284563385498664,0.10541862695090587
7.331234373553107,0.10122743851485601
7.334012408556348,0.09085893629932909
7.33679044355959,0.08856793913288237
7.33956847856283,0.0782786040123673
7.3423465135660715,0.06313379026534201
7.345124548569312,0.05745478643997918
7.347902583572553,0.05002516340130768
7.350680618575795,0.04759820695905336
7.353458653579035,0.0508760078603091
7.3562366885822765,0.046535684766508996
7.359014723585518,0.05174723187814684
7.361792758588758,0.0596281708554048
7.364570793592,0.06816970692104478
7.367348828595241,0.07322141798332714
7.370126863598482,0.10175056987540668
7.372904898601723,0.12679629073396265
7.375682933604963,0.1812641496200187
7.378460968608205,0.25021295540387556
7.381239003611446,0.3463176222682954
7.384017038614687,0.4446024224029165
7.386795073617928,0.5600559028045146
7.389573108621169,0.6724880041403118
7.39235114362441,0.7700084476118574
7.395129178627651,0.8497182845008769
7.3979072136308925,0.898353393361338
7.400685248634133,0.9180782261032648
7.403463283637374,0.8845241793971251
7.406241318640615,0.8271503714685015
7.409019353643856,0.7333654473504665
7.411797388647098,0.6202558760349417
7.414575423650338,0.49397073381119994
7.417353458653579,0.3774313789878976
7.420131493656821,0.26345311216770906
7.422909528660061,0.16676894186782892
7.425687563663303,0.09332677326798555
7.428465598666544,0.044344315134046526
7.4312436336697845,0.005503241896549038
7.434021668673026,-0.011551504736324414
7.436799703676266,-0.020263019276407782
7.439577738679508,-0.016416009147727884
7.442355773682749,-0.022576603989563508
7.4451338086859895,-0.01903059774930955
7.447911843689231,-0.01629212271002808
7.450689878692472,-0.01249245059273924
7.453467913695713,-0.011610840876516756
7.456245948698954,-0.005487837014783979
7.459023983702195,-0.006735248181563555
7.461802018705436,-0.002630367165798424
7.464580053708677,0.0028431437921697723
7.467358088711919,0.0021925222730604494
7.470136123715159,0.004310614648843877
7.4729141587184005,0.015539088340243184
7.475692193721641,0.017472654996260738
7.478470228724882,0.022094935691390486
7.481248263728124,0.03784245653129579
7.484026298731364,0.04929754579154207
7.4868043337346055,0.05052862222142538
7.489582368737847,0.06002006404863423
7.492360403741087,0.07057623634440643
7.495138438744329,0.07304980209704157
7.49791647374757,0.07977676480564605
7.500694508750811,0.09976298163490552
7.503472543754052,0.10801358277658438
7.506250578757292,0.11025073767878027
7.509028613760534,0.11930559174689481
7.511806648763775,0.12176264651362848
7.514584683767016,0.11982358021610781
7.517362718770257,0.12006399662754097
7.520140753773498,0.13074219435582213
7.522918788776739,0.12834655531408845
7.52569682377998,0.13854935855033337
7.5284748587832215,0.14466094601564536
7.531252893786462,0.14419554690852138
7.534030928789703,0.14262433543072955
7.536808963792944,0.14016687869846542
7.539586998796185,0.1386414643959591
7.542365033799427,0.1416989938455943
7.545143068802667,0.1458430689724824
7.547921103805908,0.14517477292244924
7.55069913880915,0.16108864782523558
7.55347717381239,0.15565260330808497
7.556255208815632,0.1463652338028876
7.559033243818873,0.15256453045062984
7.5618112788221135,0.1572569928861344
7.564589313825355,0.14624853329128412
7.567367348828595,0.14859642593305536
7.570145383831837,0.1539954249755411
7.572923418835078,0.14045113887059862
7.5757014538383185,0.12560629708215093
7.57847948884156,0.12509835401339564
7.581257523844801,0.12205671255071901
7.584035558848042,0.11293291774716792
7.586813593851283,0.10614705564661578
7.589591628854524,0.10961952854470065
7.592369663857765,0.09602103603211729
7.595147698861006,0.08130066158658443
7.597925733864247,0.0737341491037107
7.600703768867488,0.07678337714594066
7.6034818038707295,0.0656020331616626
7.60625983887397,0.06281144371379184
7.609037873877211,0.059540791850614096
7.611815908880453,0.05202210485578255
7.614593943883693,0.04188367724147727
7.6173719788869345,0.02238891708132916
7.620150013890176,0.01379735062333104
7.622928048893416,0.007396500177532383
7.625706083896658,-0.0026475717970749907
7.628484118899898,-0.008342745001272946
7.6312621539031396,-0.0037844045841483264
7.634040188906381,-4.735160808603811e-05
7.636818223909621,0.0010809371536815923
7.639596258912863,-0.0001044861233634356
7.642374293916104,-0.005910005739854817
7.645152328919345,-0.008780344734859988
7.647930363922586,-0.02074363377543657
7.650708398925827,-0.0291409883406964
7.653486433929068,-0.03295650886426049
7.656264468932309,-0.03929213481866508
7.65904250393555,-0.03870439110074963
7.661820538938791,-0.0363729673755351
7.664598573942032,-0.042170552721206095
7.667376608945273,-0.03717575931223245
7.670154643948514,-0.036631570941538
7.672932678951756,-0.03940647180031089
7.675710713954996,-0.03979698479867071
7.678488748958237,-0.037736936174999326
7.681266783961479,-0.04040264253806441
7.684044818964719,-0.040736752864518985
7.686822853967961,-0.043231832518442245
7.689600888971201,-0.04794482990150546
7.6923789239744425,-0.051325650915424535
7.695156958977684,-0.054309935755325986
7.697934993980924,-0.05883402209369082
7.700713028984166,-0.0603524065312673
7.703491063987407,-0.06095897993219257
7.7062690989906475,-0.05924473225824829
7.709047133993889,-0.05971319619936508
7.71182516899713,-0.05394241492999306
7.714603204000371,-0.05020806110739068
7.717381239003612,-0.045693761159499496
7.7201592740068525,-0.04737002698938571
7.722937309010094,-0.0513004246743333
7.725715344013335,-0.05528942801780666
7.728493379016576,-0.059210491655163566
7.731271414019817,-0.06415933934631901
7.7340494490230585,-0.0646737013927526
7.736827484026299,-0.06507064524719468
7.73960551902954,-0.06274535933388517
7.742383554032782,-0.06008347708805624
7.745161589036022,-0.05630347397438468
7.7479396240392635,-0.0554569405291213
7.750717659042504,-0.0519248535827597
7.753495694045745,-0.05380474659172113
7.756273729048987,-0.05465146095618212
7.759051764052227,-0.06041860798806059
7.7618297990554685,-0.055888111371433215
7.76460783405871,-0.06136995752912082
