time,amplitude
11.078803592925272,0.0698242163096752
11.081581627928513,0.015930934638539784
11.084359662931753,-0.0022925886446254484
11.087137697934995,0.02213353971098775
11.089915732938236,-0.007883294224102347
11.092693767941476,0.046716001227389975
11.095471802944719,-0.009540193495977546
11.098249837947959,0.0323979789311966
11.1010278729512,-0.009660144194749427
11.10380590795444,0.025557306735645848
11.106583942957682,0.06489790340898219
11.109361977960923,0.039310284108412766
11.112140012964163,0.01489435115580559
11.114918047967405,0.03160696500921532
11.117696082970646,0.032658103411148914
11.120474117973886,0.04181703090542039
11.123252152977129,0.005093851627489734
11.12603018798037,0.044348910101487185
11.12880822298361,-0.021523752256042965
11.131586257986852,0.020032901340588403
11.134364292990092,0.022931659446667255
11.137142327993333,0.04543029670236744
11.139920362996575,0.033283145559339776
11.142698397999816,0.004786266075007976
11.145476433003056,0.013265007309947952
11.148254468006298,0.03700630632984168
11.151032503009539,0.031519884881884376
11.15381053801278,0.021588218583749885
11.156588573016021,0.023624765784800716
11.159366608019262,0.04723723528294573
11.162144643022502,0.023034687698054848
11.164922678025743,0.0317042885775445
11.167700713028985,0.07694618649735324
11.170478748032226,0.005159981314750005
11.173256783035466,-0.0033108726536762723
11.176034818038708,0.0494979337270207
11.178812853041949,0.020363260604889046
11.18159088804519,0.02769362521281071
11.184368923048432,0.018572735614000878
11.187146958051672,0.029156134858824907
11.189924993054913,0.06650219557919596
11.192703028058155,0.05078132690209733
11.195481063061395,0.05222445867097828
11.198259098064636,0.00693742960078441
11.201037133067878,0.012569538561879694
11.203815168071118,-0.0208005948044915
11.206593203074359,0.020249745156193454
11.209371238077601,0.05610741992856415
11.212149273080842,0.04794082663956795
11.214927308084082,0.033907006618585075
11.217705343087324,0.03874910332146111
11.220483378090565,0.026414597673077203
11.223261413093805,0.04544211333284383
11.226039448097046,0.05799561992468657
11.228817483100288,0.011887764317538033
11.231595518103529,0.0519425413411045
11.234373553106769,0.06657944693828842
11.237151588110011,0.041867100103263846
11.239929623113252,0.06669797821799475
11.242707658116492,0.11178635632552733
11.245485693119734,0.056526104488673456
11.248263728122975,0.06992248874858409
11.251041763126215,0.05107225565073307
11.253819798129458,0.0735750657273736
11.256597833132698,0.08361292648159119
11.259375868135939,0.08309843292491902
11.26215390313918,0.06392827661145846
11.264931938142421,0.0938799074505585
11.267709973145662,0.1247134900076262
11.270488008148904,0.11041499186180743
11.273266043152145,0.12687271612629902
11.276044078155385,0.10925648550194855
11.278822113158627,0.13547977938427885
11.281600148161868,0.13261539197092675
11.284378183165108,0.11455958856005954
11.287156218168349,0.14642709134727921
11.289934253171591,0.1265607005483788
11.292712288174831,0.13985975643639678
11.295490323178072,0.16213618611558672
11.298268358181314,0.1697616729519043
11.301046393184555,0.14506179544490697
11.303824428187795,0.19444969101656584
11.306602463191037,0.1887642641512954
11.309380498194278,0.1665579878528282
11.312158533197518,0.15255538001365673
11.31493656820076,0.1823508589325522
11.317714603204001,0.1775309362294928
11.320492638207241,0.18915519567269817
11.323270673210484,0.1793086386324515
11.326048708213724,0.1453424917558716
11.328826743216965,0.17590524801070714
11.331604778220207,0.17502976776168663
11.334382813223447,0.19061600127058376
11.337160848226688,0.16016385420307752
11.33993888322993,0.20333936694508353
11.34271691823317,0.12671223111007485
11.345494953236411,0.18600524261480259
11.348272988239652,0.1499475883459877
11.351051023242894,0.16630633366225803
11.353829058246134,0.14570368536294795
11.356607093249375,0.1625771327619719
11.359385128252617,0.12891403022090056
11.362163163255858,0.1135470747888308
11.364941198259098,0.16611253062272813
11.36771923326234,0.14324013604260252
11.37049726826558,0.16694887336399308
11.373275303268821,0.21813900923655674
11.376053338272063,0.22260108538954282
11.378831373275304,0.3273844622932223
11.381609408278544,0.39877994079875273
11.384387443281787,0.5221097325236739
11.387165478285027,0.6515063911788783
11.389943513288268,0.7455760316002129
11.39272154829151,0.8735405638447306
11.39549958329475,1.0059313829140826
11.39827761829799,1.0527927607974394
11.401055653301233,1.0494666118784566
11.403833688304474,1.0277565093293743
11.406611723307714,0.9472975537342392
11.409389758310956,0.8751708590395445
11.412167793314197,0.7144830077808221
11.414945828317437,0.5834849033799399
11.417723863320678,0.46715988805885433
11.42050189832392,0.31183128620458855
11.42327993332716,0.266956607591265
11.4260579683304,0.14010869826345249
11.428836003333643,0.16099877654492412
11.431614038336884,0.09518566477944558
11.434392073340124,0.08255228187958691
11.437170108343366,0.040571099693859976
11.439948143346607,0.06395416515823926
11.442726178349847,0.04943833029881345
11.44550421335309,0.057172800763478124
11.44828224835633,0.06717648413848859
11.45106028335957,0.09083421590991639
11.453838318362813,0.07844675887992314
11.456616353366053,0.08369765430024256
11.459394388369294,0.05936318599568474
11.462172423372536,0.06777507601273788
11.464950458375776,0.12581564654190358
11.467728493379017,0.07989268235094389
11.47050652838226,0.13276222453159855
11.4732845633855,0.10008925498250305
11.47606259838874,0.11056520221256073
11.47884063339198,0.13773601430135668
11.481618668395223,0.14779721704534324
11.484396703398463,0.1263731402979985
11.487174738401704,0.1272286040499483
11.489952773404946,0.1404245443311409
11.492730808408187,0.15496511602580554
11.495508843411427,0.17277357584285227
11.49828687841467,0.16181426791903386
11.50106491341791,0.18088969404710525
11.50384294842115,0.20801881989355653
11.506620983424392,0.18953020401098927
11.509399018427633,0.1946561505636235
11.512177053430873,0.16438372099865042
11.514955088434116,0.14825865464805874
11.517733123437356,0.21447750301675428
11.520511158440597,0.21032939992712493
11.523289193443839,0.2070804718216753
11.52606722844708,0.22698852634412947
11.52884526345032,0.22520303822158907
11.531623298453562,0.25277433532151017
11.534401333456803,0.2352297561161257
11.537179368460043,0.22131005555896438
11.539957403463283,0.25822063713924964
11.542735438466526,0.235651943397112
11.545513473469766,0.2514969775626586
11.548291508473007,0.23177562692133002
11.551069543476249,0.22806796760892645
11.55384757847949,0.24187445132261845
11.55662561348273,0.23896866527174984
11.559403648485972,0.24623809669592817
11.562181683489213,0.22862590785942377
11.564959718492453,0.19408106076977882
11.567737753495695,0.21844339273382946
11.570515788498936,0.23878026606964556
11.573293823502176,0.2123127748575858
11.576071858505419,0.208280556369863
11.578849893508659,0.22751798869131046
11.5816279285119,0.1878123403353392
11.584405963515142,0.16518242536957278
11.587183998518382,0.18658492866467896
11.589962033521623,0.17369276023165414
11.592740068524865,0.1574965121413961
11.595518103528105,0.16667154900698428
11.598296138531346,0.1733239350329665
11.601074173534586,0.15662243385025448
11.603852208537829,0.15630224158722486
11.606630243541069,0.17986291709821256
11.60940827854431,0.13028179999737582
11.612186313547552,0.13639499173207
11.614964348550792,0.11450461965274249
11.617742383554033,0.10181951603727246
11.620520418557275,0.10132454605206333
11.623298453560515,0.09795937539546895
11.626076488563756,0.10948600397100458
11.628854523566998,0.1443009165653456
11.631632558570239,0.07829008270718302
11.63441059357348,0.07984326772947138
11.637188628576721,0.08275321871924456
11.639966663579962,0.08804586374430645
11.642744698583202,0.08178629132582121
11.645522733586445,0.0988485555500398
11.648300768589685,0.021549117941262005
11.651078803592926,0.019499064026138907
11.653856838596168,0.05472131911271877
11.656634873599408,0.08421572473950041
11.659412908602649,0.028805516176826876
11.66219094360589,-0.0019797696785318133
11.664968978609132,0.0678438721856866
11.667747013612372,0.05972102850161276
11.670525048615612,0.031638688743382326
11.673303083618855,0.03248173274997923
11.676081118622095,0.031689605995959665
11.678859153625336,0.052317401478878846
11.681637188628578,0.036721302180505386
11.684415223631818,0.05837747279222386
11.687193258635059,-0.00925051105387037
11.689971293638301,0.03013824869462657
11.692749328641542,0.024265752580246738
11.695527363644782,0.04124135366731391
11.698305398648024,0.03525050596082043
11.701083433651265,0.06166640934560549
11.703861468654505,0.008269103813272602
11.706639503657748,0.04615427137783935
11.709417538660988,0.056236715560635774
11.712195573664228,0.08206061814697148
11.71497360866747,0.03517787778545539
11.717751643670711,0.051211928462630285
11.720529678673952,0.008575717365650444
11.723307713677192,-0.003238246701266524
11.726085748680434,0.06145935306152128
11.728863783683675,0.04442846034160658
11.731641818686915,0.06809655995262415
11.734419853690158,0.0170540208607221
11.737197888693398,0.05492355652553783
11.739975923696639,0.08191170759385796
11.74275395869988,0.0529446252619903
11.745531993703121,0.05010171498974837
11.748310028706362,0.04476441197069279
11.751088063709604,0.013201845850447348
11.753866098712844,0.07175954747087465
11.756644133716085,0.03246151844330069
11.759422168719327,0.05480050369246561
11.762200203722568,0.013483585771796612
11.764978238725808,0.021189514175154883
11.76775627372905,0.07351567581483565
11.770534308732291,0.037903708692631696
11.773312343735531,0.07395155086845104
11.776090378738774,0.04335805625184936
11.778868413742014,0.008121586619981871
11.781646448745255,0.06283793308714575
11.784424483748495,0.033235877084272857
11.787202518751737,0.059044694758426906
11.789980553754978,0.04561234306313235
11.792758588758218,0.014282948228259769
11.79553662376146,0.04846834932456907
11.798314658764701,0.08914399188855777
11.801092693767941,0.05511625096730812
11.803870728771184,0.044143064557637016
11.806648763774424,0.06683708061591073
11.809426798777665,0.04958026220640835
11.812204833780907,0.04959413913354822
11.814982868784147,0.023607389287489237
11.817760903787388,0.0501531643536981
11.82053893879063,0.06622125332880291
11.82331697379387,0.028827190966588586
11.826095008797111,0.07407426557357571
11.828873043800353,0.043786008607379384
11.831651078803594,0.027900382567542965
11.834429113806834,0.0656439210023329
11.837207148810077,0.03999076373664863
11.839985183813317,0.06095217700667135
11.842763218816557,0.039961798831705156
11.845541253819798,0.04463540191277802
11.84831928882304,0.05573794299258301
11.85109732382628,0.05171935476883485
11.853875358829521,0.006025313112827252
11.856653393832763,0.023545469248036622
11.859431428836004,0.06459279914511759
11.862209463839244,0.04339598300425747
11.864987498842487,0.03559806386695208
11.867765533845727,0.018935044447191157
11.870543568848968,0.024545492737729668
11.87332160385221,0.0057378002552643595
11.87609963885545,0.04418157196089101
11.87887767385869,0.03427170731347666
11.881655708861933,0.026941832941783064
11.884433743865173,0.04494411329945478
11.887211778868414,0.05361884465673247
11.889989813871656,0.08823610015296113
11.892767848874897,0.01616704192216486
11.895545883878137,0.06962475951937076
11.89832391888138,0.065931458087153
11.90110195388462,0.030919720703200024
11.90387998888786,0.05059830443642497
11.9066580238911,0.03741279266248139
11.909436058894343,0.0503109657977417
11.912214093897584,0.0768114178089003
11.914992128900824,0.058772396032600725
11.917770163904066,0.05686378837108097
11.920548198907307,0.03811666701548713
11.923326233910547,0.017072845764155797
11.92610426891379,0.04261564768847584
11.92888230391703,0.07094813432313848
11.93166033892027,0.016303526259251626
11.934438373923513,0.025775996775368133
11.937216408926753,0.04943407638413872
11.939994443929994,0.027246664826696482
11.942772478933236,0.031120517779865676
11.945550513936476,0.03853054243581923
11.948328548939717,0.019722144204224645
11.951106583942959,0.027584680189253436
11.9538846189462,0.06116920120149921
11.95666265394944,0.020988002273713672
11.959440688952682,0.015214360915920995
11.962218723955923,0.034609897532112945
11.964996758959163,0.06189096906539398
11.967774793962404,0.04335860972104561
11.970552828965646,0.03805540733213063
11.973330863968886,0.048290314685801236
11.976108898972127,0.012552868776477467
11.97888693397537,0.05743479059367056
11.98166496897861,0.05529526931840015
11.98444300398185,0.039541482513914546
11.987221038985092,0.0679659713980411
11.989999073988333,0.025440368398107194
11.992777108991573,0.07071926718106043
11.995555143994816,0.05145562298343684
11.998333178998056,0.04188007102650371
12.001111214001297,0.04850764289077363
12.003889249004539,0.04711149501227256
12.00666728400778,0.07408210063963325
12.00944531901102,0.028642083639010663
12.012223354014262,0.035517010159423795
12.015001389017502,0.07219197685518783
12.017779424020743,0.04037616594706814
12.020557459023985,0.07125779435780848
12.023335494027226,0.0883535084886177
12.026113529030466,0.04762299613493823
12.028891564033707,0.07077653858179088
12.031669599036949,0.03578244415160056
12.03444763404019,0.07589498856075934
12.03722566904343,0.06698999035843022
12.040003704046672,0.07493992895393642
12.042781739049913,0.05533977692589387
12.045559774053153,0.03811195769284085
